,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
550,-0.5482184489337066,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.5110151011221787,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.9944289693593,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.3137228580057,-0.2293284675235449,2.3466690287221303,-0.2535526603179057,-0.0960386702339379,0.6369426751592356
551,1.5138032781468103,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.7222643630964056,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.422654430391397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,82.37077541563579,-0.23759889664628636,1.801265541486794,-0.23811108758181082,0.040016909108243987,0.6369426751592356
552,1.3761358553950676,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,1.3815933681792592,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,71.31034482758622,-0.05803504449188524,4.619513566657088,0.10342534342323635,0.9395786951224221,0.8403361344537815
553,-0.029738996454053115,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.044708428429739426,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.7465181058495,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.50330570191595,-0.20007846363076567,3.2576656441324388,-0.1828824133802743,0.34456000492848793,0.6369426751592356
554,-0.429990501892114,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.4315107053678095,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.89,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,37.70216867469879,1.3953817262675172,6.772535981256268,1.4086365682878035,1.6367087669970348,1.9230769230769231
555,-0.036332794040192094,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.04708422715160744,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8451545660653,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.92161936451791,-0.23054662753810262,2.282748994587502,-0.24092599500420162,0.01789992359201935,0.6369426751592356
556,-0.9057506155189814,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,5.902575590452678,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,25.032609733004126,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,2.6315789473684212
557,0.42461562814133286,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,0.5732511353895243,-0.5773493194160921,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,2.6783783783783783,1.2513513513513512,0.7351351351351352,2.345945945945945,0.1324324324324324,,0.06756756756756756,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,5.607235142118863,0.47298431557446197,5.949420895499983,0.708723923073524,1.3820361629975237,1.4705882352941178
558,-0.4536023001239659,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,-0.8847867237545767,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,0.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
559,-0.7128580079705551,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.6969245092560479,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8045630168917,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.74947207163706,-0.22395120727512374,2.588304686140084,-0.25402420158161165,-0.10086064745202464,0.6369426751592356
561,-0.8409115984334381,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.8247333581095011,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.3896720103741,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,61.02607888736968,-0.24584074341280582,0.5182576468274568,-0.2934475820031789,-0.9803401252419315,1.36986301369863
562,0.10744221905675463,0.05413313745513894,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.73563218390804,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,1.36986301369863
563,1.7637922442762186,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,1.8348693865660262,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,65.74712643678164,-0.195140950398187,3.3538153754498703,-0.1255126005363591,0.5359154907590034,1.36986301369863
564,0.6312044948890876,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.7762656187595545,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.6003431287908,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.88338290764291,-0.2417364991144808,1.3504971534832713,-0.2609617023139661,-0.1779948279276869,0.6369426751592356
565,-0.3506971496209695,1.6872170184892061,-2.224533504620123,-0.688022739184388,10.35,150.0,0.5407802085197523,-0.6581487145611931,1.3794721216201051,-0.4667260485569247,0.89,0.85,56.9,-0.0024452548789695885,2.06,,,,,1.8,,,,,HemicelluloseRemovalFromHardwood.xlsx,3.5173424523693213,0.31308554199446986,5.699072158264372,0.30799898377099194,1.1375244617421036,1.4705882352941178
566,-0.4211801294175424,-0.23165654172582284,-0.24869371259789919,0.4638341417052981,0.5,3.0,-1.904128870999801,-0.28759256167988884,-0.800737033059526,3.092119283619567,,,,2.8553272771446547,,,,,,18.0,,,,,ProductionOfXyloseFromMerantiWood.xlsx,43.367556468172424,-0.223048134271978,2.62372033885282,-0.2347703313261796,0.06501699118367307,2.127659574468085
567,0.7704195101698857,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.9117881914564631,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.2707774798927,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,64.7628153364124,-0.21342184650915014,2.939191960512371,-0.1851036165686898,0.3353850779972563,1.36986301369863
568,-0.622744165297081,-0.15000234767411946,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.5908942437608445,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.5353051292315,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.60755910228298,-0.23353283373963216,2.1062380386354764,-0.2637107307166748,-0.21232184177180172,0.6369426751592356
569,-0.7755874263229957,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7547167367821658,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.388340390039694,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.98428695534908,-0.24215548205985374,1.291096719410966,-0.2845437086636227,-0.6065606119770138,0.6369426751592356
570,-0.29118717266862565,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.24496367689829956,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.801524198784403,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,71.25465684303745,-0.16368472206955365,3.8137875424538223,-0.14080618037292683,0.4918376280326872,0.8403361344537815
571,0.14271818311992596,-0.5582733179326362,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.2389970223863337,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.280570863465396,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.52724028843156,-0.22674594576640414,2.470011269453201,-0.22853675067961698,0.10846832836767122,0.6369426751592356
572,-0.9850439677901259,0.05413313745513894,-0.24869371259789919,1.8422676437845158,0.5,3.0,-1.904128870999801,-0.8847867237545767,-0.8357974342699295,2.9790821779443513,,,,2.8553272771446547,,,,,,0.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
573,-0.9850439677901259,0.8706750779721726,-2.37272148902179,-0.9145993603739196,2.0,21.27659574468085,-0.6816743312400243,-0.8847867237545767,-0.8357974342699295,0.016452184399103995,0.52,1.0,43.66,-1.1222563220032997,2.18,,0.1864864864864865,0.07837837837837837,0.05675675675675676,0.0,0.01891891891891892,,0.0,,HemicelluloseExtractionOfMixedSouthernHardwood.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.4705882352941178
574,-0.849653337744111,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8341030451837261,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.94986072423397,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,33.71507198711274,-0.24633390839291053,0.34862798958337005,-0.2946391063206713,-1.0623806081435494,1.9230769230769231
575,-0.2090277908722115,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.13801601687245696,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.837102148031,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.88746935068569,-0.23421239209819228,2.0613128402303533,-0.2528754439450579,-0.08919649651803709,0.6369426751592356
576,0.21427730321161356,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.3293891814830601,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.0609704269396,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,72.35495891906916,-0.24369104404482247,1.037111390068193,-0.27175600977178577,-0.32956218815685684,0.8403361344537815
578,-0.7246093574417889,1.8913525036184646,0.7392261834132129,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7472929981772573,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.83,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,9.701204819277107,0.2497946771390134,5.5796130131169175,0.21753092687406023,1.059757908517392,1.4705882352941178
579,-0.49257158235465215,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.45137093787536176,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.773375765711695,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.61720806663274,-0.22618915109302123,2.4947215642810017,-0.24596783167399425,-0.02443384764928275,0.6369426751592356
580,0.39201724998541787,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,0.021765313018957642,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,11.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,58.66666666666668,-0.2450898104117191,0.7314096797233186,-0.2793714594943879,-0.47496851408917445,1.36986301369863
581,-0.315455659722683,0.05413313745513894,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.4315107053678095,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,71.31034482758622,-0.21080828717068337,3.0100756542229874,-0.22018248979180072,0.1611825957524338,0.8403361344537815
582,-0.844120756441547,0.25826862258439737,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.8376162908302616,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.0902083053353,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,47.033172572024405,-0.24271168067401355,1.2063631688302054,-0.28926806337171584,-0.769229323448091,2.127659574468085
583,-0.9185256556071102,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.8847867237545767,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,4.39254209162706,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,18.628612244008735,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,4.166666666666667
584,2.386926482122141,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,2.6581068662588456,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.952208110918,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.37562957883296,-0.23350571547230864,2.1079896022636286,-0.2155057970169365,0.18836237223364183,0.6369426751592356
585,3.092311907581344,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,3.4141624369394465,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.160791423808398,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.26022386964523,-0.23019888508371958,2.3014164222967417,-0.1972432626688249,0.28191222654247033,0.6369426751592356
586,-0.7269000542851776,2.5037589590062397,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.7639131188514388,-0.07429852443273019,-0.2695704967417364,,,,-0.36293098189822387,,,,,,7.22,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,30.619759036144576,1.057418164849621,6.542460936439997,0.9594345273682517,1.4892906313037424,1.9230769230769231
587,1.205479892178003,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.3917930985659988,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.3109690350478,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,81.89712169080512,-0.23904430947370706,1.6657200494905702,-0.24609362623848322,-0.025538948276448998,0.6369426751592356
588,-0.2174529327700595,0.25826862258439737,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.16593286507096464,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.6088546157039,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.43755210515387,-0.153146399031848,3.930253974328031,-0.12100864153990636,0.5481659993094111,0.8403361344537815
589,1.8499009723741957,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,2.0825050554074163,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8799747245601,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.06929039813437,-0.23602327851087862,1.930695488647522,-0.22940946792309308,0.10261501571007241,0.6369426751592356
590,1.340894365496781,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,0.2696506355742209,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.480416,0.25221839999999995,0.11169672,11.034555,0.02161872,0.019216,0.012611,,HotWaterPretreatment.xlsx,24.328152755905514,1.054353608111362,6.540112413533889,1.2739043718345506,1.5970102266228448,2.6315789473684212
591,1.7637922442762186,-0.5582733179326362,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,1.8348693865660262,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.3,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,62.20689655172415,-0.195140950398187,3.3538153754498703,-0.1255126005363591,0.5359154907590034,1.36986301369863
592,-0.315455659722683,0.05413313745513894,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.4315107053678095,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,14.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,70.80459770114943,-0.21080828717068337,3.0100756542229874,-0.22018248979180072,0.1611825957524338,0.8403361344537815
593,-0.2429286735120094,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.6581487145611931,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,3.28,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,16.58850574712644,-0.24803261176346003,-0.6640897683919941,-0.29568739240949304,-1.1482295248681451,4.166666666666667
594,-0.3506971496209695,-0.5582733179326362,0.7392261834132129,1.8599760850677654,0.5,,-0.6938988766376221,-0.4315107053678095,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.73563218390804,-0.2400248232666836,1.5620559062218151,-0.27182247350235983,-0.3306594613291002,1.36986301369863
595,0.8136816766184154,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,0.4750413314057248,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,10.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,54.620689655172434,-0.2432440981304356,1.1179185696377112,-0.26889909951859,-0.28460562512252974,4.166666666666667
