,TotalT,Temp,LSR,CA,Size,Mass,Moisture,IsoT,HeatT,Ramp,F_A,F_Gal,F_Glu,F_X,F_M,F_R,A,Gal,Glu,X,M,R,Furf,HMF,Source,Yield,P,logP,Ro,logRo,Sample_Weight
715,1.4800515690629759,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,1.6860881582135046,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.907505850455998,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.18604890795795,-0.237757123869641,1.7872920726734332,-0.23898492438677418,0.03325871512327775,0.5128205128205128
717,0.10744221905675463,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,0.021765313018957642,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.6,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,63.72413793103449,-0.17261497650098384,3.703222834782933,-0.13928053148804145,0.49641954864685545,0.970873786407767
718,0.5528405322422323,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.6922725160367537,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,14.9102833988391,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,63.23397296857064,-0.24210386753988056,1.298607682837001,-0.26299055704761853,-0.20309089484482779,0.970873786407767
719,2.929580730111535,-1.1543489345100695,0.7392261834132129,2.7848345668816608,0.5,,-0.6938988766376221,2.7414214233395606,1.9480579742985473,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,16.1,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,81.42528735632186,-0.23331204047922602,2.1204106221242203,-0.21408516216653709,0.19632512846147185,0.5128205128205128
720,-0.06388404008080112,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.031246597934043538,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,10.6173568099682,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,45.02782647119044,-0.24499505792111048,0.7553432731168083,-0.27895764862459815,-0.46583784158052655,1.7543859649122806
721,4.199543060086186,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,4.101249478499861,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,18.8,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,95.08045977011496,-0.22700416446366678,2.458341049160984,-0.17999166770509561,0.3562456890417692,11.11111111111111
722,1.6531197710660452,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,1.871588415958289,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,19.6027874952443,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,83.13471323284328,-0.23694578418352594,1.8569622720429029,-0.23450416270731445,0.06695433706218523,0.5128205128205128
723,-0.6643712005466132,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.6449547356623788,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.1020436039461,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.77011263360272,-0.21702132449063383,2.8325345221943814,-0.2410055625587478,0.01725981576418013,0.6711409395973155
724,0.9179964867173435,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,0.9283173497924919,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.22988505747128,-0.21309449954558563,2.9483502673417057,-0.1840365497227594,0.33981444445974224,0.970873786407767
725,-0.6038850795837266,-0.5582733179326362,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.5612371977748478,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.4816092607543,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.3798368648857,-0.2425939542847315,1.2249068506238343,-0.2801971793568413,-0.4937198116267002,0.5128205128205128
726,-0.24356302033017857,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,-0.6581487145611931,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,2.12,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,10.721839080459773,-0.2480420145553917,-0.6738408995903438,-0.2957202233327316,-1.1511805772106334,3.7037037037037037
727,-0.09721484014520848,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.018171175711536973,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.2788203753351,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.51981653154162,-0.2318389594009336,2.2101501047566017,-0.24513866424588437,-0.017212143935641643,0.5128205128205128
728,1.761831335224782,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.98810908779682,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.8949333500317,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,80.13272938808623,-0.23643614691150952,1.8983663253487129,-0.23168960402375022,0.08697918756580489,0.5128205128205128
729,-0.3137382329879191,-0.5582733179326362,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,-0.2502481529680844,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.294906166219803,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.58803578926951,-0.23643506116689983,1.8984527287504283,-0.2601207730199541,-0.16796292456073825,0.5128205128205128
730,-0.03147973412229048,-1.1588399151829136,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.4315107053678095,1.9439966467794156,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,7.19,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,36.36321839080461,-0.24706362568653717,0.029057412167951283,-0.29029033672342613,-0.8129925719737237,1.5873015873015872
731,-0.10211470150280932,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.03286626054037306,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.5240370690411,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,74.3188078108731,-0.20416153701833029,3.170517221930292,-0.19274743102681544,0.3024111333352958,0.6711409395973155
732,2.0306751572440316,-1.1502662248074857,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,2.276264842005089,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.3476837711879,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.81186370431493,-0.23517581335718504,1.9939505569135532,-0.22472919719267923,0.13320799355858995,0.5128205128205128
733,-0.4013537946244249,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.3536006777176578,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.24886035313,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,77.39275716026215,-0.22104310213497774,2.6981363815550097,-0.2335345837349111,0.07394664848348116,0.5128205128205128
734,-0.7818409645910698,-1.1502662248074857,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,-0.7382835237456462,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,8.91734416846374,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,37.81813430481007,-0.24836082320343533,-1.0776621970020672,-0.2975456609666418,-1.3523612029610825,1.5873015873015872
735,0.3944461836629983,-0.15000234767411946,-0.24869371259789919,-0.22089184249517224,8.0,16.67,0.5407802085197523,0.4993642192250646,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.9621906356323,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.69507353906711,-0.17614806849100856,3.6558662455708713,-0.12506474812316928,0.5371476111553609,0.6711409395973155
736,-0.6526324332209901,-0.15000234767411946,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6229294838526782,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.6406685236768,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.57247373896668,-0.23521897954336982,1.9908235218798411,-0.2677845879633197,-0.26814145988766175,0.6711409395973155
737,-0.8176468907732652,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.847013722222346,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.379,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.607325301204819,-0.11196965416472457,4.287629331468268,-0.1586076967302797,0.4348968620145114,1.1627906976744187
738,-0.3506971496209695,-0.5582733179326362,0.7392261834132129,1.3975468441608183,0.5,,-0.6938988766376221,-0.4315107053678095,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.7,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,64.22988505747128,-0.2400248232666836,1.5620559062218151,-0.27182247350235983,-0.3306594613291002,0.970873786407767
739,1.2391581966774285,-1.1502662248074857,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,1.4278906259727953,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.697026386029698,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,79.2934131070175,-0.23888642636932858,1.6814516899349108,-0.2452216898892079,-0.017930423918994635,0.5128205128205128
740,-0.9850439677901259,0.05413313745513894,-0.24869371259789919,0.004356307678892357,0.5,3.0,-1.904128870999801,-0.8847867237545767,-0.8357974342699295,2.9790821779443513,,,,2.8553272771446547,,,,,,0.0,,,,,KineticStuidesOfAcidHyrolysisOfMerantiWood.xlsx,0.0,-0.2490015978403829,0.0,-0.30108444809555995,-2.802709522763146,1.1627906976744187
741,1.5523433048864999,1.2789460482306894,-1.8491239441359006,-0.9145993603739196,5.0,263200.0,2.863443834063328,0.4962886447676045,5.706170472967829,-0.52515807777294,0.5682,1.0,44.889,0.24889510487639138,2.667,,0.3828315,0.24861528,0.06845928000000001,13.661829999999998,0.03963432,0.1201,0.025222,,HotWaterPretreatment.xlsx,30.120570078740148,1.3102270227767352,6.719361771290875,1.5831046309619343,1.6837032265917553,1.5873015873015872
742,-0.13924821023125064,-0.5582733179326362,0.7392261834132129,0.47268836234692285,0.5,,-0.6938988766376221,-0.20487269617442594,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,12.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,60.6896551724138,-0.23553643597983392,1.9675210143299795,-0.2571914862057597,-0.13455841502983903,0.970873786407767
743,0.5020457967824997,-1.1502662248074857,-0.24869371259789919,-0.4521276817880879,8.0,16.67,0.5407802085197523,0.6378290283781056,-0.48735399370805954,-0.2695704967417364,,,,-0.36293098189822387,,,,,,17.754900850909802,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,75.2978927653042,-0.24234199207256318,1.263475556082445,-0.26430564035889154,-0.22008236137922726,0.6711409395973155
744,-0.6703176056512452,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,-0.6324417897538136,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,11.2016074440994,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,47.505612293048046,-0.24400410515281035,0.976351591477498,-0.2847939082303945,-0.6139322427510517,1.7543859649122806
745,-0.527785636359859,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.5221659090451629,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.25,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,5.301204819277109,0.16039586562421423,5.382101744772591,0.193635966508254,1.0369445163343567,1.1627906976744187
746,1.3761358553950676,0.05413313745513894,0.7392261834132129,0.9351176032538704,0.5,,-0.6938988766376221,1.3815933681792592,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,55.63218390804599,-0.05803504449188524,4.619513566657088,0.10342534342323635,0.9395786951224221,4.0
747,-0.8352676357224085,1.8913525036184646,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,-0.8659002229884614,-0.14352569805429377,-0.2695704967417364,,,,-0.36293098189822387,,,,,,0.287,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,1.217156626506024,-0.18048562600255375,3.5944821509083233,-0.22984607241291982,0.09965990912008976,1.1627906976744187
748,3.773966828074479,-1.1625143539152394,0.7392261834132129,0.7039029828003966,0.5,,-0.6938988766376221,3.647973460113095,1.9406737424455804,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.9,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.29885057471266,-0.2298099321405585,2.321891373963647,-0.19379995283899323,0.2976894279481969,0.6711409395973155
749,-0.44320606060397144,1.2789460482306894,-0.24869371259789919,-0.9145993603739196,8.0,16.67,0.5407802085197523,-0.4315107053678095,-0.21275287167585735,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.8625,,,,,EffectofEucalytpusGlobulusWoodAutohydrolysis.xlsx,7.898795180722891,0.26274523149036366,5.6052452960868,0.3173160701592073,1.144866709915502,1.1627906976744187
750,2.0836087651031683,-1.155369611935717,0.7392261834132129,2.0911907055212384,0.5,,-0.6938988766376221,1.8348693865660262,1.9471349453169264,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,14.0,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,70.80459770114943,-0.23726623555439144,1.8300219683914285,-0.23594548229204382,0.05636948510450748,0.6711409395973155
751,-0.029435727708190123,-1.147000057045416,0.7392261834132129,3.709693048695556,0.5,,-0.6938988766376221,-0.4315107053678095,1.9547037829662173,-0.5167505915548083,2.329545454545454,,40.22,-0.15892094962926356,,,,,,13.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAtmostpheric.xlsx,68.27586206896552,-0.2470018311697723,0.06044577636261291,-0.29007601351460865,-0.8034836255368136,0.6711409395973155
752,0.21216804670626546,-0.5582733179326362,-0.24869371259789919,-0.6833635210810038,8.0,16.67,0.5407802085197523,0.31343569711976377,-0.42043439254054804,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.625699764685603,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,78.99091948396786,-0.22527174643632453,2.5341490757868668,-0.22373124030526817,0.1394882377947874,0.5128205128205128
753,-0.2724706315678365,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.2154594149712168,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,18.0165650080256,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,76.4076009978917,-0.21377216207536784,2.929297243774944,-0.21596743634700272,0.18574637190795787,0.6711409395973155
754,0.07220072915846817,-0.5582733179326362,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,0.021765313018957642,0.27183734367508766,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,11.4,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,57.65517241379312,-0.2310480486929843,2.2552030867817603,-0.24256049890915968,0.004577491565321009,4.0
755,0.05740889292224957,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.13811643610599256,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,16.6333960100894,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,70.54163127170443,-0.19516201787517543,3.353424151071533,-0.17100390434223603,0.3908730982805341,0.6711409395973155
756,-0.13809487908341989,0.25826862258439737,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,-0.08087426249338105,-0.3281314943784633,-0.2695704967417364,,,,-0.36293098189822387,,,,,,13.750290609345699,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,58.31448547577935,-0.14180430333053115,4.042086277840233,-0.09970111668123181,0.6022530990135596,0.970873786407767
757,0.26454254783462416,-0.15000234767411946,-0.24869371259789919,0.010343996797743707,8.0,16.67,0.5407802085197523,0.36012917980563036,-0.3742829434595057,-0.2695704967417364,,,,-0.36293098189822387,,,,,,15.981252006420501,,,,,Generation of xylose solutions from Eucalyptus globulus wood.xlsx,67.77591212361465,-0.1834765784936595,3.549847311769799,-0.14277098889738318,0.4858721168398889,0.6711409395973155
758,-0.315455659722683,0.05413313745513894,0.7392261834132129,0.010259121439975373,0.5,,-0.6938988766376221,-0.4315107053678095,0.45644313999925723,-0.446127707322502,2.329545454545454,,40.22222222222222,-0.15892094962926356,,,,,,13.5,,,,,PrehydrolysisOfEucalyptusWoodWithDiluteSulphuricAcidAutoclave.xlsx,68.27586206896552,-0.21080828717068337,3.0100756542229874,-0.22018248979180072,0.1611825957524338,0.6711409395973155
759,0.17792519885332758,0.6665395928429142,-0.24869371259789919,-0.9145993603739196,8.0,16.7,0.5407802085197523,0.2484033222123412,-0.28198004529742093,-0.2695704967417364,,,,-0.36293098189822387,,,,,,1.71,,,,,MildAutohydrolysisAnEnvironmentallyFriendlyTechnologXyl.xlsx,7.252048192771085,0.11716312140135564,5.270498552034382,0.2580991808609211,1.096183799309535,1.1627906976744187
